"No.","Channel Name","Receive Frequency","Transmit Frequency","Channel Type","Transmit Power","Band Width","CTCSS/DCS Decode","CTCSS/DCS Encode","Contact","Contact Call Type","Radio ID","Busy Lock/TX Permit","Squelch Mode","Optional Signal","DTMF ID","2Tone ID","5Tone ID","PTT ID","Color Code","Slot","Scan List","Receive Group List","TX Prohibit","Reverse","Simplex TDMA","TDMA Adaptive","Encryption Type","Digital Encryption","Call Confirmation","Talk Around","Work Alone","Custom CTCSS","2TONE Decode","Ranging","Through Mode","Digi APRS RX","Analog APRS PTT Mode","Digital APRS PTT Mode","APRS Report Type","Digital APRS Report Channel","Correct Frequency[Hz]","SMS Confirmation","Exclude channel from roaming","Contact Call Type","Contact TG/DMR ID","AES Digital Encryption","DMR MODE","PTT Prohibit","Talk Around(Simplex)","APRS RX"
"71","BC1 WW English 2","430.4125","430.4125","D-Digital","High","12.5K","Off","Off","WW English 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","WW English 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","13","Normal Encryption","0","Off","Off","Off"
"72","BCN BC 1","440.825","445.825","D-Digital","High","12.5K","Off","Off","BC 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","BC 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3027","Normal Encryption","1","Off","Off","Off"
"73","BCN BC 2","440.825","445.825","D-Digital","High","12.5K","Off","Off","BC 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","BC 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","103027","Normal Encryption","1","Off","Off","Off"
"74","BCN Canada 2","440.825","445.825","D-Digital","High","12.5K","Off","Off","Canada 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Canada 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","302","Normal Encryption","1","Off","Off","Off"
"75","BCN I-5 1","440.825","445.825","D-Digital","High","12.5K","Off","Off","I-5 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","I-5 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3168","Normal Encryption","1","Off","Off","Off"
"76","BCN N.America 2","440.825","445.825","D-Digital","High","12.5K","Off","Off","N.America 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","N.America 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3163","Normal Encryption","1","Off","Off","Off"
"77","BCN Ontario 2","440.825","445.825","D-Digital","High","12.5K","Off","Off","Ontario 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Ontario 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3023","Normal Encryption","1","Off","Off","Off"
"78","BCN Parrot 1","440.825","445.825","D-Digital","High","12.5K","Off","Off","Parrot 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Parrot 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","9998","Normal Encryption","1","Off","Off","Off"
"79","BCN PNW 1","440.825","445.825","D-Digital","High","12.5K","Off","Off","PNW 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","PNW 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3187","Normal Encryption","1","Off","Off","Off"
"80","BCN PNW 2","440.825","445.825","D-Digital","High","12.5K","Off","Off","PNW 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","PNW 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","103187","Normal Encryption","1","Off","Off","Off"
"81","BCN PNW Rgnl 2","440.825","445.825","D-Digital","High","12.5K","Off","Off","PNW Rgnl 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","PNW Rgnl 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","31771","Normal Encryption","1","Off","Off","Off"
"82","BCN TAC 310-2","440.825","445.825","D-Digital","High","12.5K","Off","Off","TAC 310-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 310-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","310","Normal Encryption","1","Off","Off","Off"
"83","BCN Washington 1","440.825","445.825","D-Digital","High","12.5K","Off","Off","Washington 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Washington 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3153","Normal Encryption","1","Off","Off","Off"
"84","BCN Washington 2","440.825","445.825","D-Digital","High","12.5K","Off","Off","Washington 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Washington 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","103153","Normal Encryption","1","Off","Off","Off"
"85","BCN Worldwide 2","440.825","445.825","D-Digital","High","12.5K","Off","Off","Worldwide 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Worldwide 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3161","Normal Encryption","1","Off","Off","Off"
"86","BCN WW English 2","440.825","445.825","D-Digital","High","12.5K","Off","Off","WW English 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","WW English 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","13","Normal Encryption","1","Off","Off","Off"
"87","BCW BC 1","444.6","449.6","D-Digital","High","12.5K","Off","Off","BC 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","BC 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3027","Normal Encryption","1","Off","Off","Off"
"88","BCW BC 2","444.6","449.6","D-Digital","High","12.5K","Off","Off","BC 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","BC 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","103027","Normal Encryption","1","Off","Off","Off"
"89","BCW Canada 2","444.6","449.6","D-Digital","High","12.5K","Off","Off","Canada 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Canada 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","302","Normal Encryption","1","Off","Off","Off"
"90","BCW I-5 1","444.6","449.6","D-Digital","High","12.5K","Off","Off","I-5 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","I-5 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3168","Normal Encryption","1","Off","Off","Off"
"91","BCW N.America 2","444.6","449.6","D-Digital","High","12.5K","Off","Off","N.America 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","N.America 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3163","Normal Encryption","1","Off","Off","Off"
"92","BCW Ontario 2","444.6","449.6","D-Digital","High","12.5K","Off","Off","Ontario 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Ontario 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3023","Normal Encryption","1","Off","Off","Off"
"93","BCW Parrot 1","444.6","449.6","D-Digital","High","12.5K","Off","Off","Parrot 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Parrot 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","9998","Normal Encryption","1","Off","Off","Off"
"94","BCW PNW 1","444.6","449.6","D-Digital","High","12.5K","Off","Off","PNW 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","PNW 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3187","Normal Encryption","1","Off","Off","Off"
"95","BCW PNW 2","444.6","449.6","D-Digital","High","12.5K","Off","Off","PNW 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","PNW 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","103187","Normal Encryption","1","Off","Off","Off"
"96","BCW PNW Rgnl 2","444.6","449.6","D-Digital","High","12.5K","Off","Off","PNW Rgnl 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","PNW Rgnl 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","31771","Normal Encryption","1","Off","Off","Off"
"97","BCW TAC 310-2","444.6","449.6","D-Digital","High","12.5K","Off","Off","TAC 310-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 310-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","310","Normal Encryption","1","Off","Off","Off"
"98","BCW Washington 1","444.6","449.6","D-Digital","High","12.5K","Off","Off","Washington 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Washington 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3153","Normal Encryption","1","Off","Off","Off"
"99","BCW Washington 2","444.6","449.6","D-Digital","High","12.5K","Off","Off","Washington 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Washington 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","103153","Normal Encryption","1","Off","Off","Off"
"100","BCW Worldwide 2","444.6","449.6","D-Digital","High","12.5K","Off","Off","Worldwide 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Worldwide 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3161","Normal Encryption","1","Off","Off","Off"
"101","BCW WW English 2","444.6","449.6","D-Digital","High","12.5K","Off","Off","WW English 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","WW English 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","13","Normal Encryption","1","Off","Off","Off"
"102","BSQ BC 1","443.85","448.85","D-Digital","High","12.5K","Off","Off","BC 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","3","1","BC 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3027","Normal Encryption","1","Off","Off","Off"
"103","BSQ BC 2","443.85","448.85","D-Digital","High","12.5K","Off","Off","BC 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","3","2","BC 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","103027","Normal Encryption","1","Off","Off","Off"
"104","BSQ Canada 2","443.85","448.85","D-Digital","High","12.5K","Off","Off","Canada 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","3","2","Canada 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","302","Normal Encryption","1","Off","Off","Off"
"105","BSQ I-5 1","443.85","448.85","D-Digital","High","12.5K","Off","Off","I-5 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","3","1","I-5 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3168","Normal Encryption","1","Off","Off","Off"
"106","BSQ N.America 2","443.85","448.85","D-Digital","High","12.5K","Off","Off","N.America 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","3","2","N.America 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3163","Normal Encryption","1","Off","Off","Off"
"107","BSQ Ontario 2","443.85","448.85","D-Digital","High","12.5K","Off","Off","Ontario 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","3","2","Ontario 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3023","Normal Encryption","1","Off","Off","Off"
"108","BSQ Parrot 1","443.85","448.85","D-Digital","High","12.5K","Off","Off","Parrot 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","3","1","Parrot 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","9998","Normal Encryption","1","Off","Off","Off"
"109","BSQ PNW 1","443.85","448.85","D-Digital","High","12.5K","Off","Off","PNW 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","3","1","PNW 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3187","Normal Encryption","1","Off","Off","Off"
"110","BSQ PNW 2","443.85","448.85","D-Digital","High","12.5K","Off","Off","PNW 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","3","2","PNW 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","103187","Normal Encryption","1","Off","Off","Off"
"111","BSQ PNW Rgnl 2","443.85","448.85","D-Digital","High","12.5K","Off","Off","PNW Rgnl 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","3","2","PNW Rgnl 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","31771","Normal Encryption","1","Off","Off","Off"
"112","BSQ TAC 310-2","443.85","448.85","D-Digital","High","12.5K","Off","Off","TAC 310-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","3","2","TAC 310-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","310","Normal Encryption","1","Off","Off","Off"
"113","BSQ Washington 1","443.85","448.85","D-Digital","High","12.5K","Off","Off","Washington 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","3","1","Washington 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3153","Normal Encryption","1","Off","Off","Off"
"114","BSQ Washington 2","443.85","448.85","D-Digital","High","12.5K","Off","Off","Washington 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","3","2","Washington 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","103153","Normal Encryption","1","Off","Off","Off"
"115","BSQ Worldwide 2","443.85","448.85","D-Digital","High","12.5K","Off","Off","Worldwide 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","3","2","Worldwide 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3161","Normal Encryption","1","Off","Off","Off"
